id,member_id,loan_amnt,purpose,desc,dti,emp_title,annual_inc,zip_code,addr_state,grade,inq_last_6mths,open_acc,revol_bal,bad_loan
956,4682728,840000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,2.5,マシーン,6900000.0,311xxxx,茨城県,B,1,5,668700,False
957,4035917,1800000,クレジットカード,クレジットカードの借り換え,22.41,ポアソン,5500000.0,738xxxx,広島県,B,1,7,1569900,False
958,4080535,1680000,クレジットカード,クレジットカードの借り換え,14.31,ロードナイト,4000000.0,220xxxx,神奈川県,A,0,16,1185000,False
959,4465200,1800000,借金のおまとめ,借金のおまとめ,17.03,モルガナイト,4800000.0,410xxxx,静岡県,E,3,9,556600,True
960,4814651,1120000,借金のおまとめ,借金のおまとめ,16.26,ペタライト,6400000.0,418xxxx,静岡県,D,2,24,1287800,False
961,4234132,2500000,借金のおまとめ,借金のおまとめ,15.0,エメラルド,7000000.0,361xxxx,埼玉県,C,3,12,980600,False
962,4249592,2800000,借金のおまとめ,借金のおまとめ,25.51,ゴシェナイト通信情報,9000000.0,633xxxx,奈良県,A,0,17,2528800,False
963,4106597,1400000,借金のおまとめ,借金のおまとめ,15.54,ツリー,6000000.0,618xxxx,大阪府,D,0,12,1420300,False
964,4619332,2400000,借金のおまとめ,借金のおまとめ,5.82,,14500000.0,196xxxx,東京都,A,1,9,1533100,False
965,4159127,1200000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,19.64,クリソコーラ,8700000.0,189xxxx,東京都,A,0,12,1817800,False
966,4490653,1000000,クレジットカード,クレジットカードの借り換え,3.77,トパーズ,10000000.0,462xxxx,愛知県,B,1,10,1279200,False
967,4910124,2305000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,12.93,ラズベリル,10500000.0,153xxxx,東京都,D,3,9,2260700,False
968,4249426,1050000,クレジットカード,クレジットカードの借り換え,21.78,アクアマリン品質,6800000.0,914xxxx,福井県,A,0,10,775300,False
969,4009642,800000,借金のおまとめ,おまとめ,22.15,スポジュミン,10500000.0,533xxxx,大阪府,B,0,11,399600,False
970,4006683,3500000,借金のおまとめ,クレジットカードの支払い,22.35,ブレンダー,14000000.0,922xxxx,福井県,C,1,16,3878800,False
971,4852904,2800000,借金のおまとめ,借金のおまとめ,18.41,タイムシリーズ,10141700.0,121xxxx,東京都,C,0,16,2876200,False
972,4129085,1800000,クレジットカード,クレジットカードの借り換え,11.76,ダイヤモンド,9775000.0,108xxxx,東京都,C,2,8,1042400,False
973,4134630,1200000,借金のおまとめ,借金のおまとめ,9.51,シトリン技術,7280000.0,181xxxx,秋田県,E,3,5,1147900,True
974,4639654,1000000,借金のおまとめ,複数の借金をまとめるため,16.86,テンソル,4000000.0,981xxxx,宮城県,C,1,10,878600,False
975,4756893,1800000,借金のおまとめ,おまとめ,18.3,カイヤナイト,10000000.0,194xxxx,東京都,B,0,11,2503300,False
976,4175619,1027500,借金のおまとめ,複数の借金をまとめるため,19.76,デビエーション,6470000.0,277xxxx,千葉県,D,1,9,1526900,False
977,4405882,2125000,借金のおまとめ,借金のおまとめ,15.6,ツリー,6600000.0,354xxxx,埼玉県,D,1,10,2321200,False
978,4815100,1400000,借金のおまとめ,おまとめ,13.74,アリマ,6700000.0,251xxxx,神奈川県,D,4,9,581700,False
979,4009737,1000000,クレジットカード,クレジットカード,21.9,カイヤナイト観光,4800000.0,851xxxx,長崎県,A,0,11,2323100,False
980,4611519,1000000,クレジットカード,クレジットカード完済,13.18,デシジョン観光,3100000.0,310xxxx,茨城県,C,1,15,1108600,True
981,4213731,600000,クレジットカード,クレジットカードの完済,10.44,,5000000.0,658xxxx,兵庫県,B,0,15,601900,False
982,4583470,2400000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,20.42,,7600000.0,230xxxx,神奈川県,C,2,13,2458200,False
983,4743972,950000,借金のおまとめ,借金のおまとめ,7.13,クンツァイト,9700000.0,378xxxx,群馬県,A,0,6,585100,False
984,4407273,800000,借金のおまとめ,借金のおまとめ,29.02,エメラルド,7000000.0,108xxxx,東京都,B,2,11,2547400,False
985,4918774,2400000,その他,その他,19.12,サファイア,9800000.0,932xxxx,富山県,C,3,14,1287400,False
986,4035191,720000,借金のおまとめ,借金のおまとめ,25.63,ユークレース,5300000.0,475xxxx,愛知県,C,1,13,1342100,True
987,4254794,1985000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,14.06,ニューラル,5650000.0,701xxxx,岡山県,B,1,24,1877200,False
988,4059562,500000,その他,起業,24.56,ラッソ,3000000.0,104xxxx,東京都,E,1,12,435900,False
989,4006632,1120000,大きな買い物,浴室をリフォームしたい,28.56,トルマリン,6900000.0,651xxxx,兵庫県,F,3,16,2277200,True
990,4745052,1800000,借金のおまとめ,借金のおまとめ,6.44,ガウシアン,5500000.0,236xxxx,神奈川県,C,0,7,840900,False
991,4058510,2050000,借金のおまとめ,借金のおまとめ,29.69,ディープ,4588000.0,891xxxx,鹿児島県,C,1,13,1793500,False
992,4912556,500000,クレジットカード,クレジットカードの支払い,17.29,,2700000.0,371xxxx,群馬県,A,0,13,848100,False
993,4868096,750000,家のリフォーム,2世帯住宅化,2.12,マシーン,6000000.0,185xxxx,青森県,C,1,5,280300,False
994,4192736,3000000,借金のおまとめ,借金のおまとめ,13.52,フェナカイト,11700000.0,967xxxx,福島県,F,6,11,1764200,False
995,4637153,2400000,クレジットカード,クレジットカードの支払い,4.32,アウイナイト金融,7800000.0,241xxxx,神奈川県,A,2,4,1387100,False
996,4766793,2457500,借金のおまとめ,複数の借金をまとめるため,19.22,ツリー,5500000.0,581xxxx,大阪府,C,2,8,444900,False
997,4342755,2800000,家のリフォーム,家のリフォーム,10.36,ラーニング,13000000.0,620xxxx,北海道,B,0,13,2483200,True
998,4613583,1500000,借金のおまとめ,複数の借金をまとめるため,27.68,ランダム,6500000.0,815xxxx,福岡県,A,0,21,1856500,False
999,4342674,1560000,クレジットカード,クレジットカードの借り換え,5.98,ネイバーネットワーク,6600000.0,918xxxx,福井県,A,0,7,1624500,False
1000,4038977,2250000,借金のおまとめ,借金のおまとめ,14.73,ベリル,13000000.0,618xxxx,大阪府,A,0,13,3220600,False
1001,4370008,600000,借金のおまとめ,借金のおまとめ,23.91,ベイズ,6700000.0,309xxxx,茨城県,B,2,19,1066000,False
1002,4417294,700000,借金のおまとめ,借金のおまとめ,32.63,グラディエント,4800000.0,573xxxx,大阪府,C,0,13,1044800,False
1003,4015447,1920000,借金のおまとめ,借金のおまとめ,16.81,ロードナイト,9504800.0,620xxxx,北海道,B,0,14,2810400,True
1004,4260124,720000,クレジットカード,クレジットカード完済,14.18,スミソナイト,7500000.0,587xxxx,大阪府,B,1,12,576800,False
1005,4399086,1200000,クレジットカード,クレジットカードの借り換え,17.78,アメトリン,7600000.0,971xxxx,福島県,C,0,22,3017600,True
1006,4415267,1440000,クレジットカード,クレジットカード,18.91,スピネルスパ,5400000.0,252xxxx,神奈川県,C,1,8,602800,True
1007,4513534,720000,クレジットカード,クレジットカード,5.62,ガウシアン,2800000.0,385xxxx,長野県,B,0,3,438100,False
1008,4755983,1500000,クレジットカード,クレジットカードの借り換え,31.8,グラディエント,4000000.0,725xxxx,広島県,D,1,16,1179300,False
1009,4611663,250000,借金のおまとめ,複数の借金をまとめるため,18.24,ラッソ,4500000.0,861xxxx,北海道,F,0,8,827400,False
1010,4501660,2800000,クレジットカード,クレジットカード,18.6,アメジスト,9400000.0,999xxxx,山形県,B,1,15,3304500,False
1011,4643377,3287500,クレジットカード,クレジットカードの借り換え,26.61,ペリドット部品,7500000.0,401xxxx,山梨県,F,4,11,1868800,True
1012,4372402,1600000,借金のおまとめ,借金のおまとめ,16.17,ユークレース,8900000.0,786xxxx,高知県,C,2,8,484400,False
1013,4365343,1500000,借金のおまとめ,借金のおまとめ,27.64,シリマナイト,7000000.0,839xxxx,大分県,D,0,10,802100,False
1014,4279693,2000000,クレジットカード,クレジットカードの完済,8.73,パウリ開発,17000000.0,163xxxx,東京都,A,0,9,2233000,False
1015,4370922,1800000,借金のおまとめ,クレジットカードの完済,7.56,ヘリオドール,6000000.0,417xxxx,静岡県,C,1,10,1191900,False
1016,4029785,1700000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,20.14,ワビット,5000000.0,572xxxx,大阪府,A,1,8,889400,True
1017,4477058,500000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,14.17,ディープ,7250000.0,121xxxx,東京都,A,3,22,610000,False
1018,4459733,600000,クレジットカード,クレジットカードの借り換え,11.2,クリソベリル,4500000.0,230xxxx,神奈川県,C,2,14,769200,False
1019,4723213,2100000,クレジットカード,クレジットカードの支払い,14.57,ブースティングネットワークサービス,11300000.0,123xxxx,東京都,B,0,9,2021000,False
1020,4153740,2330000,クレジットカード,クレジットカード,13.23,ナイーブ,8500000.0,830xxxx,福岡県,C,0,11,1864000,False
1021,4795626,2500000,クレジットカード,クレジットカードの借り換え,28.12,ヒデナイトシニア,6000000.0,734xxxx,広島県,A,1,10,3408100,False
1022,4555458,480000,借金のおまとめ,借金整理,13.82,,3100000.0,971xxxx,福島県,B,0,14,967100,False
1023,4702470,500000,借金のおまとめ,借金のおまとめ,11.82,ランダム,6700000.0,502xxxx,岐阜県,C,2,7,391900,False
1024,4859794,1500000,借金のおまとめ,借金のおまとめ,28.69,マルコフ,5500000.0,825xxxx,福岡県,B,3,10,582500,True
1025,4655519,1500000,借金のおまとめ,ローン,21.33,ペタライト,4680000.0,417xxxx,静岡県,C,2,17,1429800,False
1026,4203290,1200000,借金のおまとめ,借金のおまとめ,21.74,トルマリン,7000000.0,320xxxx,栃木県,C,1,14,976600,False
1027,4129040,300000,クレジットカード,クレジットカードの完済,22.8,サンストーン,4710000.0,516xxxx,三重県,D,1,9,908700,False
1028,4683981,1600000,借金のおまとめ,おまとめ,21.15,マルコフ,9500000.0,197xxxx,東京都,C,0,9,2584200,False
1029,4377331,1057500,家のリフォーム,浴室のリフォーム,7.75,ラッソ,3000000.0,230xxxx,神奈川県,B,0,17,714400,False
1030,4456023,1492500,クレジットカード,クレジットカードの完済,20.56,ディープ,3578700.0,851xxxx,長崎県,D,2,4,1558300,False
1031,4190668,2800000,借金のおまとめ,クレジットカードの支払い,13.72,ツリー,10986000.0,257xxxx,神奈川県,B,0,14,2718300,False
1032,4357074,2000000,クレジットカード,クレジットカードの借り換え,13.62,チャロアイト医院,10500000.0,725xxxx,広島県,B,4,18,1983100,False
1033,4501135,1110000,大きな買い物,新生活の立ち上げ,20.81,ランダム,6950000.0,257xxxx,神奈川県,D,0,6,331700,True
1034,4806395,310000,借金のおまとめ,おまとめ,26.4,,1800000.0,866xxxx,熊本県,E,1,8,375900,False
1035,4381179,1357500,借金のおまとめ,借金のおまとめ,29.46,シトリン,4052400.0,250xxxx,神奈川県,C,0,10,1277200,False
1036,4359152,2000000,借金のおまとめ,借金のおまとめ,17.27,アンモライト開発,9000000.0,230xxxx,神奈川県,C,0,9,1083900,False
1037,4726037,500000,クレジットカード,クレジットカード,34.6,カルセドニー,6500000.0,120xxxx,秋田県,B,0,10,762600,False
1038,4445764,2012500,借金のおまとめ,借金のおまとめ,18.82,ターコイズ,5145600.0,506xxxx,岐阜県,B,0,11,419400,False
1039,4162996,1350000,借金のおまとめ,借金のおまとめ,12.29,バスタマイト,5000000.0,244xxxx,神奈川県,B,0,17,1073900,False
1040,4297135,1500000,借金のおまとめ,ローン,15.97,（株）タンザナイト,8200000.0,727xxxx,広島県,B,0,15,2759300,False
1041,4768270,2437500,借金のおまとめ,クレジットカードの支払い,9.67,ペタライト,5500000.0,852xxxx,北海道,D,0,14,1501400,True
1042,4547788,1500000,クレジットカード,クレジットカードの完済,22.94,リカーレント,6000000.0,636xxxx,奈良県,B,0,7,647400,False
1043,4238933,3500000,借金のおまとめ,借金のおまとめ,14.98,ランダム,9450000.0,671xxxx,兵庫県,B,2,17,4952000,False
1044,4505374,840000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,14.67,ダイアスポア,4500000.0,840xxxx,佐賀県,C,0,14,683300,False
1045,4956363,200000,その他,その他,26.32,パーガサイト歯科,3000000.0,163xxxx,東京都,D,0,10,442700,False
1046,4300351,1667500,借金のおまとめ,借金のおまとめ,26.48,タイムシリーズ,5570000.0,892xxxx,鹿児島県,D,1,9,662900,False
1047,4787060,500000,その他,その他,5.79,グラディエント,5200000.0,256xxxx,神奈川県,C,0,10,703200,False
1048,4850778,800000,借金のおまとめ,借金のおまとめ,13.44,コンクパール,6500000.0,951xxxx,新潟県,A,4,5,822100,False
1049,4550162,3200000,借金のおまとめ,借金のおまとめ,8.93,レグレッション,9700000.0,596xxxx,大阪府,B,1,11,2264200,False
1050,4530404,1000000,クレジットカード,クレジットカードの支払い,17.16,トリプライト,5800000.0,198xxxx,東京都,B,0,11,1676200,False
1051,4036771,1500000,借金のおまとめ,借金のおまとめ,9.0,コンクパール,11000000.0,535xxxx,大阪府,B,0,7,336500,False
1052,4068843,1100000,旅行,夢の国,13.22,ミーン,6500000.0,831xxxx,福岡県,D,1,22,1079100,False
1053,4770627,1900000,借金のおまとめ,借金をまとめたい,17.21,デビエーション,4901000.0,443xxxx,愛知県,C,1,11,2493700,True
1054,4512434,640000,借金のおまとめ,借金のおまとめ,30.63,,9600000.0,547xxxx,大阪府,C,1,13,2011800,False
1055,4918641,500000,その他,その他,18.02,アゲートメディカル,6500000.0,121xxxx,東京都,D,0,6,791700,False
1056,4788076,1642500,自動車,自動車ローン,15.92,スピネルスパ,7000000.0,363xxxx,埼玉県,C,0,24,649900,False
1057,4391837,2650000,借金のおまとめ,複数の借金をまとめるため,30.3,ニアレスト製作所,5948662.0,304xxxx,茨城県,E,4,9,3736300,True
1058,4929877,1280000,借金のおまとめ,借金のおまとめ,17.29,コーネルピン,3700000.0,416xxxx,静岡県,B,0,7,1175200,True
1059,4361932,1500000,借金のおまとめ,借金のおまとめ,7.56,,8000000.0,385xxxx,長野県,C,1,9,779000,False
1060,4052394,1120000,借金のおまとめ,借金のおまとめ,8.91,アンバー,3800000.0,221xxxx,神奈川県,F,2,7,769400,True
1061,4254123,1000000,クレジットカード,クレジットカード,9.19,マラカイト銀行,4400000.0,799xxxx,愛媛県,B,0,19,1143300,False
1062,4678685,1200000,クレジットカード,クレジットカードの借り換え,21.53,ユークレース,7000000.0,372xxxx,群馬県,C,2,9,870300,False
1063,4941283,805000,大きな買い物,新生活の立ち上げ,28.37,ミントベリル情報,2250100.0,170xxxx,東京都,C,1,12,752300,True
